,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4542,6810,12270468,JE113879,01/15/2021 06:20:00 PM,111XX S HALSTED ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2233,22,34.0,49,08A,1172968.0,1831057.0,2021,01/22/2021 03:48:10 PM,41.691844914,-87.642364809,"(41.691844914, -87.642364809)"
4555,6828,12270609,JE114017,01/15/2021 08:35:00 PM,078XX S STATE ST,0810,THEFT,OVER $500,GAS STATION,False,False,623,6,6.0,69,06,1177650.0,1852817.0,2021,01/22/2021 03:48:10 PM,41.751452878,-87.62456758100002,"(41.751452878, -87.624567581)"
4558,6832,12269917,JE113158,01/15/2021 02:57:00 AM,008XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,08B,1169981.0,1920130.0,2021,01/22/2021 03:48:10 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
4564,6843,12274318,JE118077,01/12/2021 03:29:00 PM,022XX W GRANVILLE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2413,24,50.0,2,06,1160090.0,1941122.0,2021,01/22/2021 03:45:58 PM,41.994149091,-87.686478103,"(41.994149091, -87.686478103)"
4580,6872,12270486,JE113948,01/15/2021 07:28:00 PM,010XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,5.0,69,08B,1184578.0,1856828.0,2021,01/22/2021 03:48:10 PM,41.762300044,-87.599054603,"(41.762300044, -87.599054603)"
4583,6875,12274260,JE118447,01/10/2021 01:00:00 PM,022XX E 70TH ST,0810,THEFT,OVER $500,RESIDENCE,False,False,331,3,5.0,43,06,1192282.0,1858985.0,2021,01/22/2021 03:45:58 PM,41.768035091,-87.570748774,"(41.768035091, -87.570748774)"
4590,6887,12275591,JE119858,01/15/2021 09:00:00 AM,002XX N WESTSHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,114,1,42.0,32,11,1179508.0,1901940.0,2021,01/26/2021 03:48:59 PM,41.886208132,-87.61625669700001,"(41.886208132, -87.616256697)"
4598,6897,12271512,JE114213,01/15/2021 08:00:00 PM,035XX W MEDILL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1413,14,35.0,22,11,1152250.0,1915392.0,2021,01/22/2021 03:48:10 PM,41.923703101,-87.715998969,"(41.923703101, -87.715998969)"
4599,6898,12271823,JE115499,01/15/2021 12:30:00 AM,006XX N UNION AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,24,06,1171419.0,1904397.0,2021,01/22/2021 03:48:10 PM,41.893131937,-87.64588881,"(41.893131937, -87.64588881)"
4603,6905,12270015,JE113214,01/15/2021 12:30:00 AM,011XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147505.0,1907175.0,2021,01/22/2021 03:48:10 PM,41.901247249,-87.73364515700001,"(41.901247249, -87.733645157)"
4614,6918,12270408,JE113789,01/15/2021 04:23:00 PM,008XX N LOCKWOOD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1524,15,37.0,25,04A,1140872.0,1904987.0,2021,01/22/2021 03:48:10 PM,41.895367769,-87.75806298,"(41.895367769, -87.75806298)"
4620,6927,12270054,JE113312,01/15/2021 04:00:00 AM,135XX S BRANDON AVE,0810,THEFT,OVER $500,ALLEY,False,False,433,4,10.0,55,06,1199448.0,1815825.0,2021,01/22/2021 03:48:10 PM,41.649422909,-87.54592926299999,"(41.649422909, -87.545929263)"
4627,6936,12271175,JE114757,01/15/2021 01:00:00 PM,047XX S PRINCETON AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,935,9,3.0,37,08B,1175087.0,1873541.0,2021,01/22/2021 03:48:10 PM,41.808379343,-87.63334149299999,"(41.808379343, -87.633341493)"
4628,6938,12271094,JE114570,01/15/2021 12:00:00 AM,117XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1171772.0,1826893.0,2021,01/22/2021 03:48:10 PM,41.68044447,-87.646864996,"(41.68044447, -87.646864996)"
4629,6940,12270685,JE114046,01/15/2021 10:15:00 PM,088XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,False,True,2222,22,21.0,71,08B,1167881.0,1846111.0,2021,01/22/2021 03:48:10 PM,41.733265917,-87.660558362,"(41.733265917, -87.660558362)"
4636,6948,12270380,JE113566,01/15/2021 01:00:00 PM,054XX N LINDER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1623,16,45.0,11,04B,1138518.0,1935738.0,2021,01/22/2021 03:48:10 PM,41.979794685,-87.76596129100002,"(41.979794685, -87.765961291)"
4642,6955,12270518,JE113820,01/15/2021 05:25:00 PM,033XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,1634,16,31.0,15,04A,1143788.0,1921711.0,2021,01/22/2021 03:48:10 PM,41.941206006,-87.746933093,"(41.941206006, -87.746933093)"
4645,6959,12271045,JE114379,01/15/2021 05:00:00 PM,061XX W 63RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,812,8,13.0,64,06,1136746.0,1862121.0,2021,01/22/2021 03:48:10 PM,41.777811713,-87.774241761,"(41.777811713, -87.774241761)"
4646,6960,12270535,JE113974,01/15/2021 07:30:00 PM,027XX W 52ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,923,9,14.0,63,04A,1159042.0,1870068.0,2021,01/22/2021 03:48:10 PM,41.799192517,-87.692285988,"(41.799192517, -87.692285988)"
4647,6961,12270938,JE113559,01/15/2021 01:00:00 PM,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1922,19,47.0,6,06,1165066.0,1922064.0,2021,01/22/2021 03:48:10 PM,41.941748603,-87.66871808399998,"(41.941748603, -87.668718084)"
4648,6962,12270103,JE113398,01/15/2021 10:50:00 AM,006XX E 67TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,321,3,20.0,42,08A,1181518.0,1860725.0,2021,01/22/2021 03:48:10 PM,41.773064935,-87.610149714,"(41.773064935, -87.610149714)"
4649,6963,12269839,JE113096,01/15/2021 12:02:00 AM,001XX E HURON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,HOTEL / MOTEL,False,True,1834,18,42.0,8,04A,1177499.0,1905109.0,2021,01/22/2021 03:48:10 PM,41.894949856,-87.62353785,"(41.894949856, -87.62353785)"
4651,6965,12270703,JE114136,01/15/2021 06:00:00 AM,0000X W 111TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,HOSPITAL BUILDING / GROUNDS,False,False,522,5,34.0,49,11,1177873.0,1831361.0,2021,01/22/2021 03:48:10 PM,41.692569761,-87.62439788200001,"(41.692569761, -87.624397882)"
4653,6967,12273815,JE117762,01/13/2021 06:08:00 PM,017XX W ELLEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1424,14,1.0,24,11,1164389.0,1908883.0,2021,01/22/2021 03:45:58 PM,41.905593506,-87.67158019899998,"(41.905593506, -87.671580199)"
4658,6973,12270480,JE113721,01/15/2021 04:05:00 PM,027XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1031,10,22.0,30,08B,1148495.0,1885530.0,2021,01/22/2021 03:48:10 PM,41.841831775,-87.730567056,"(41.841831775, -87.730567056)"
4660,6975,12270867,JE114414,01/15/2021 10:00:00 PM,065XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1160836.0,1861115.0,2021,01/22/2021 03:48:10 PM,41.774587375,-87.685954135,"(41.774587375, -87.685954135)"
4661,6978,12270727,JE113437,01/15/2021 11:50:00 AM,010XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1531,15,37.0,25,04A,1144167.0,1906678.0,2021,01/22/2021 03:48:10 PM,41.899946801,-87.74591857700001,"(41.899946801, -87.745918577)"
4665,6986,12270371,JE113860,01/15/2021 10:00:00 AM,017XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2531,25,29.0,25,11,1136480.0,1910937.0,2021,01/22/2021 03:48:10 PM,41.91177498,-87.774051506,"(41.91177498, -87.774051506)"
4670,6991,12275559,JE118941,01/08/2021 12:00:00 PM,016XX E 50TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,222,2,5.0,39,11,1188326.0,1872195.0,2021,01/26/2021 03:48:59 PM,41.804379671999996,-87.584827582,"(41.804379672, -87.584827582)"
4672,6993,12271205,JE114832,01/15/2021 09:00:00 PM,071XX S UNIVERSITY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,324,3,5.0,69,06,1185115.0,1857955.0,2021,01/22/2021 03:48:10 PM,41.765380043,-87.597051092,"(41.765380043, -87.597051092)"
4676,6997,12271194,JE114807,01/15/2021 08:00:00 AM,062XX N NORDICA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1128583.0,1941309.0,2021,01/22/2021 03:48:10 PM,41.995256809000004,-87.80237198200001,"(41.995256809, -87.802371982)"
4677,6998,12270662,JE114107,01/15/2021 12:00:00 AM,016XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1434,14,1.0,24,08B,1159781.0,1910812.0,2021,01/22/2021 03:48:10 PM,41.910983133,-87.688453686,"(41.910983133, -87.688453686)"
4681,7009,12273879,JE117859,01/08/2021 11:09:00 AM,068XX W ARCHER AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,False,False,811,8,23.0,56,11,1131498.0,1867302.0,2021,01/22/2021 03:45:58 PM,41.792121377,-87.79336222799999,"(41.792121377, -87.793362228)"
4682,7010,12270650,JE114081,01/15/2021 11:30:00 PM,049XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1531,15,37.0,25,08B,1143193.0,1906531.0,2021,02/26/2021 03:45:39 PM,41.899561661,-87.749499815,"(41.899561661, -87.749499815)"
4687,7015,12271022,JE114536,01/15/2021 11:30:00 PM,061XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1633,16,38.0,17,06,1134687.0,1924625.0,2021,01/22/2021 03:48:10 PM,41.949368301,-87.780314213,"(41.949368301, -87.780314213)"
4698,7029,12273649,JE117294,01/11/2021 12:00:00 AM,080XX S CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1159109.0,1851187.0,2021,01/22/2021 03:45:58 PM,41.747378945,-87.69255618,"(41.747378945, -87.69255618)"
4700,7033,12270353,JE113787,01/15/2021 12:30:00 PM,049XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,821,8,14.0,63,06,1155873.0,1871845.0,2021,01/22/2021 03:48:10 PM,41.804133114,-87.703859846,"(41.804133114, -87.703859846)"
4701,7034,12274307,JE118459,01/13/2021 01:20:00 PM,049XX W BYRON ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1634,16,45.0,15,06,1142726.0,1925466.0,2021,01/22/2021 03:45:58 PM,41.951529941,-87.750742594,"(41.951529941, -87.750742594)"
4703,7037,12270765,JE114217,01/15/2021 07:00:00 PM,041XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2523,25,31.0,21,08B,1148139.0,1920288.0,2021,01/22/2021 03:48:10 PM,41.937218384,-87.730978085,"(41.937218384, -87.730978085)"
4708,7044,12270409,JE113837,01/15/2021 05:16:00 PM,030XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,1934,19,44.0,6,14,1171724.0,1920381.0,2021,01/22/2021 03:48:10 PM,41.936986127,-87.644297045,"(41.936986127, -87.644297045)"
4710,7048,12269864,JE113129,01/15/2021 02:15:00 AM,081XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,21.0,71,08B,1166425.0,1850803.0,2021,01/22/2021 03:48:10 PM,41.74617256,-87.66575906700001,"(41.74617256, -87.665759067)"
4711,7049,12270982,JE113810,01/15/2021 03:00:00 PM,053XX W GLADYS AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1522,15,29.0,25,08A,1140865.0,1897824.0,2021,01/22/2021 03:48:10 PM,41.875711732,-87.758264989,"(41.875711732, -87.758264989)"
4713,7051,12274093,JE118218,01/15/2021 10:00:00 AM,017XX W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1215,12,1.0,24,11,1164687.0,1904733.0,2021,01/22/2021 03:48:10 PM,41.894199291999996,-87.670603309,"(41.894199292, -87.670603309)"
4722,7063,12270405,JE113902,01/15/2021 05:00:00 PM,028XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1171402.0,1919138.0,2021,01/22/2021 03:48:10 PM,41.933582379,-87.64551708200001,"(41.933582379, -87.645517082)"
4733,7082,12269954,JE113149,01/15/2021 03:30:00 AM,005XX S KEDZIE AVE,0810,THEFT,OVER $500,CTA STATION,False,False,1134,11,24.0,27,06,1155124.0,1897322.0,2021,01/22/2021 03:48:10 PM,41.874060099,-87.705924314,"(41.874060099, -87.705924314)"
4747,7101,12270048,JE113363,01/15/2021 08:00:00 AM,033XX S MORGAN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,913,9,11.0,60,06,1170186.0,1882865.0,2021,01/22/2021 03:48:10 PM,41.834073456,-87.651045597,"(41.834073456, -87.651045597)"
4755,7111,12270505,JE113929,01/15/2021 04:49:00 PM,018XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2032,20,47.0,4,06,1163385.0,1931915.0,2021,01/22/2021 03:48:10 PM,41.968815819,-87.674618145,"(41.968815819, -87.674618145)"
4757,7114,12270687,JE114028,01/15/2021 09:18:00 PM,007XX W 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2233,22,34.0,49,08B,1173412.0,1831253.0,2021,01/22/2021 03:48:10 PM,41.692372984,-87.6407335,"(41.692372984, -87.6407335)"
4760,7118,12270396,JE113799,01/15/2021 05:25:00 PM,029XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,823,8,17.0,66,08B,1157967.0,1861398.0,2021,01/22/2021 03:48:10 PM,41.775422752,-87.69646381700001,"(41.775422752, -87.696463817)"
4762,7122,12270029,JE113299,01/15/2021 09:00:00 AM,064XX W TOUHY AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,True,False,1621,16,41.0,12,08B,1132661.0,1947433.0,2021,01/22/2021 03:48:10 PM,42.0119912,-87.787227104,"(42.0119912, -87.787227104)"
4764,7127,12271783,JE115510,01/15/2021 09:00:00 AM,050XX N WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2032,20,40.0,4,11,1162499.0,1933773.0,2021,01/22/2021 03:48:10 PM,41.973932896,-87.677823664,"(41.973932896, -87.677823664)"
4766,7130,12270661,JE114104,01/15/2021 11:58:00 PM,008XX W WAVELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1923,19,46.0,6,08B,1170043.0,1924784.0,2021,01/22/2021 03:48:10 PM,41.949105045,-87.650345984,"(41.949105045, -87.650345984)"
4769,7134,12270552,JE114014,01/15/2021 09:05:00 PM,011XX W 65TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,True,724,7,16.0,68,04B,1169633.0,1861691.0,2021,01/22/2021 03:48:10 PM,41.775981744,-87.653689037,"(41.775981744, -87.653689037)"
4770,7135,12270558,JE114006,01/15/2021 08:35:00 PM,056XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,822,8,14.0,63,14,1156011.0,1867028.0,2021,01/22/2021 03:48:10 PM,41.790911821,-87.703483169,"(41.790911821, -87.703483169)"
4773,7140,12270841,JE113755,01/15/2021 04:24:00 PM,003XX E 138TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,533,5,9.0,54,14,1180973.0,1813909.0,2021,01/22/2021 03:48:10 PM,41.644608279,-87.613581972,"(41.644608279, -87.613581972)"
4775,7143,12270455,JE113210,01/15/2021 04:00:00 AM,012XX W GRANVILLE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2433,24,48.0,77,06,1166977.0,1941320.0,2021,01/22/2021 03:48:10 PM,41.99454686,-87.661139121,"(41.99454686, -87.661139121)"
4777,7148,12271617,JE115271,01/15/2021 11:00:00 AM,043XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1115,11,28.0,26,14,1147446.0,1898332.0,2021,01/22/2021 03:48:10 PM,41.876982206,-87.73408870600002,"(41.876982206, -87.734088706)"
4783,7158,12269861,JE113131,01/15/2021 01:30:00 AM,008XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,712,7,20.0,68,06,1171827.0,1868252.0,2021,01/22/2021 03:48:10 PM,41.793938009,-87.645453608,"(41.793938009, -87.645453608)"
4786,7161,12270064,JE113424,01/15/2021 09:00:00 AM,020XX N ORLEANS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1814,18,43.0,7,11,1173568.0,1913808.0,2021,01/22/2021 03:48:10 PM,41.918908681,-87.637716121,"(41.918908681, -87.637716121)"
4800,7183,12270194,JE113500,01/15/2021 07:00:00 AM,047XX W NORTH AVE,0810,THEFT,OVER $500,DRUG STORE,False,False,2533,25,37.0,25,06,1144311.0,1910210.0,2021,01/22/2021 03:48:10 PM,41.909636288,-87.745300725,"(41.909636288, -87.745300725)"
4817,7200,12271122,JE114685,01/16/2021 03:15:00 PM,013XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2531,25,29.0,25,14,1138427.0,1908392.0,2021,01/23/2021 03:54:52 PM,41.904756138,-87.76696044100002,"(41.904756138, -87.766960441)"
4821,7206,12275134,JE119425,01/07/2021 12:00:00 PM,025XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2515,25,30.0,19,11,1139954.0,1916330.0,2021,01/23/2021 03:52:14 PM,41.926511094,-87.761156705,"(41.926511094, -87.761156705)"
4828,7214,12271501,JE114956,01/16/2021 09:46:00 PM,034XX W 21ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1024,10,24.0,30,04B,1153823.0,1889836.0,2021,01/23/2021 03:54:52 PM,41.853543678,-87.710900279,"(41.853543678, -87.710900279)"
4831,7218,12272162,JE115027,01/16/2021 11:20:00 PM,077XX S YATES BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,421,4,7.0,43,04A,1193541.0,1854138.0,2021,01/23/2021 03:54:52 PM,41.754703829,-87.566292464,"(41.754703829, -87.566292464)"
4833,7222,12271287,JE114905,01/16/2021 08:02:00 PM,027XX S WHIPPLE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1033,10,12.0,30,04B,1156469.0,1885750.0,2021,01/23/2021 03:54:52 PM,41.842278186,-87.70129883700001,"(41.842278186, -87.701298837)"
4841,7240,12271557,JE115123,01/16/2021 01:00:00 PM,012XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT,False,False,132,1,3.0,33,06,1177854.0,1894918.0,2021,01/23/2021 03:54:52 PM,41.866977138,-87.62254403600002,"(41.866977138, -87.622544036)"
4842,7241,12274964,JE114755,01/16/2021 05:00:00 PM,007XX N MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SIDEWALK,False,False,1511,15,29.0,25,11,1137020.0,1904133.0,2021,01/23/2021 03:54:52 PM,41.893094286,-87.772231169,"(41.893094286, -87.772231169)"
4844,7244,12274987,JE119111,01/14/2021 12:00:00 AM,016XX W JARVIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2422,24,49.0,1,11,1164186.0,1949108.0,2021,01/23/2021 03:52:14 PM,42.015976964000004,-87.67118408700001,"(42.015976964, -87.671184087)"
4853,7256,12271183,JE114683,01/16/2021 03:30:00 PM,022XX W 23RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1034,10,25.0,31,14,1161847.0,1888705.0,2021,01/23/2021 03:54:52 PM,41.850276715999996,-87.68148077,"(41.850276716, -87.68148077)"
4855,7258,12270705,JE114200,01/16/2021 03:40:00 AM,049XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2521,25,31.0,19,14,1142864.0,1918161.0,2021,01/23/2021 03:54:52 PM,41.931481759,-87.75041790799999,"(41.931481759, -87.750417908)"
4860,7266,12271345,JE114207,01/16/2021 04:31:00 AM,079XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,44,08A,1181614.0,1852401.0,2021,01/23/2021 03:54:52 PM,41.750220802,-87.610054368,"(41.750220802, -87.610054368)"
4862,7268,12270795,JE114238,01/16/2021 06:10:00 AM,079XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,624,6,6.0,44,08B,1181614.0,1852401.0,2021,01/23/2021 03:54:52 PM,41.750220802,-87.610054368,"(41.750220802, -87.610054368)"
4867,7274,12271201,JE114772,01/16/2021 05:00:00 PM,017XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1421,14,26.0,23,08B,1154775.0,1911475.0,2021,01/23/2021 03:54:52 PM,41.912904271,-87.706826256,"(41.912904271, -87.706826256)"
4873,7282,12271384,JE114957,01/16/2021 08:50:00 PM,054XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1522,15,29.0,25,14,1140276.0,1899131.0,2021,01/23/2021 03:54:52 PM,41.879309118,-87.760395575,"(41.879309118, -87.760395575)"
4876,7287,12270944,JE114358,01/16/2021 03:00:00 AM,131XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08B,1182021.0,1818343.0,2021,01/23/2021 03:54:52 PM,41.656751797,-87.60961176299999,"(41.656751797, -87.609611763)"
4877,7288,12271755,JE114971,01/16/2021 08:45:00 PM,031XX N KIMBALL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1412,14,35.0,21,04B,1153180.0,1920592.0,2021,01/23/2021 03:54:52 PM,41.937953894,-87.71244341,"(41.937953894, -87.71244341)"
4878,7291,12271419,JE115048,01/16/2021 11:30:00 PM,042XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1115,11,28.0,26,08B,1148270.0,1898351.0,2021,01/23/2021 03:54:52 PM,41.877018518,-87.731062705,"(41.877018518, -87.731062705)"
4880,7293,12274841,JE117191,01/07/2021 06:40:00 AM,002XX S RACINE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1231,12,28.0,28,06,1168426.0,1899033.0,2021,01/23/2021 03:52:14 PM,41.878478014,-87.657036174,"(41.878478014, -87.657036174)"
4883,7296,12271441,JE115089,01/16/2021 09:00:00 PM,028XX N LUNA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,2514,25,31.0,19,14,1138885.0,1918279.0,2021,01/23/2021 03:54:52 PM,41.931878866,-87.765037381,"(41.931878866, -87.765037381)"
4885,7298,12272593,JE116311,01/16/2021 12:00:00 AM,065XX N MOZART ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2412,24,50.0,2,06,1156144.0,1943267.0,2021,01/23/2021 03:54:52 PM,42.000115936,-87.70093495100002,"(42.000115936, -87.700934951)"
4886,7299,12270973,JE114502,01/16/2021 11:45:00 AM,043XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1176999.0,1876167.0,2021,01/23/2021 03:54:52 PM,41.815542373,-87.626249524,"(41.815542373, -87.626249524)"
4889,7302,12271367,JE114951,01/16/2021 09:05:00 PM,044XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,925,9,3.0,37,14,1175024.0,1875681.0,2021,01/23/2021 03:54:52 PM,41.814253111,-87.633508643,"(41.814253111, -87.633508643)"
4890,7306,12271513,JE114591,01/16/2021 02:00:00 PM,017XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1152109.0,1911326.0,2021,01/23/2021 03:54:52 PM,41.912548422,-87.71662449600002,"(41.912548422, -87.716624496)"
4891,7307,12270895,JE114343,01/16/2021 09:20:00 AM,012XX W LUNT AVE,0560,ASSAULT,SIMPLE,SIDEWALK,True,True,2431,24,49.0,1,08A,1166472.0,1946646.0,2021,01/23/2021 03:54:52 PM,42.009172369,-87.662843312,"(42.009172369, -87.662843312)"
4894,7312,12270666,JE114092,01/16/2021 12:01:00 AM,015XX W JARVIS AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM,False,False,2422,24,49.0,1,08A,1164793.0,1949134.0,2021,01/23/2021 03:54:52 PM,42.016035402,-87.66894978100002,"(42.016035402, -87.668949781)"
4898,7318,12275268,JE119456,01/16/2021 05:00:00 AM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,False,False,2422,24,49.0,1,14,1163173.0,1951318.0,2021,01/23/2021 03:54:52 PM,42.022062685,-87.67484904,"(42.022062685, -87.67484904)"
4903,7325,12271912,JE115665,01/16/2021 01:00:00 PM,002XX E 78TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,623,6,6.0,69,14,1179072.0,1853343.0,2021,01/23/2021 03:54:52 PM,41.752864018000004,-87.61934067600002,"(41.752864018, -87.619340676)"
4904,7326,12271010,JE114410,01/16/2021 11:10:00 AM,028XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1135,11,28.0,27,14,1157471.0,1896242.0,2021,01/23/2021 03:54:52 PM,41.871049071,-87.69733657299999,"(41.871049071, -87.697336573)"
