,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
24466,35556,12316939,JE171029,03/16/2021 11:00:00 PM,029XX W WARREN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1222,12,27.0,27,08A,1156857.0,1900214.0,2021,03/23/2021 05:03:34 PM,41.881961095,-87.69948310299999,"(41.881961095, -87.699483103)"
11343,16480,12285569,JE131942,02/04/2021 04:55:00 AM,010XX N LAVERGNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1531,15,37.0,25,06,1142839.0,1906385.0,2021,02/11/2021 03:47:49 PM,41.899167624,-87.750803713,"(41.899167624, -87.750803713)"
14781,21458,12295011,JE144360,02/17/2021 09:18:00 PM,027XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1032,10,22.0,30,14,1155141.0,1885598.0,2021,02/24/2021 03:49:12 PM,41.841887794,-87.706176317,"(41.841887794, -87.706176317)"
15131,21982,12295372,JE144567,02/18/2021 06:58:00 AM,030XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CAR WASH,False,False,913,9,11.0,60,14,1167057.0,1884806.0,2021,02/25/2021 03:51:59 PM,41.839467376,-87.66247099899998,"(41.839467376, -87.662470999)"
17410,25231,12301526,JE152478,02/25/2021 10:00:00 PM,027XX W 59TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,824,8,16.0,66,08B,1158941.0,1865413.0,2021,03/04/2021 03:52:04 PM,41.786420631,-87.69278357700001,"(41.786420631, -87.692783577)"
26166,38024,12320643,JE175638,03/21/2021 04:00:00 PM,006XX W 69TH ST,0560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,True,732,7,6.0,68,08A,1172987.0,1859133.0,2021,03/28/2021 04:57:44 PM,41.768888897,-87.641469021,"(41.768888897, -87.641469021)"
25671,37298,12319871,JE174463,03/20/2021 02:50:00 PM,075XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,421,4,7.0,43,06,1194501.0,1855552.0,2021,03/27/2021 04:58:28 PM,41.758560412,-87.56272800299999,"(41.758560412, -87.562728003)"
12497,18182,12289396,JE137096,02/09/2021 12:30:00 PM,015XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1424,14,1.0,24,14,1163076.0,1910359.0,2021,02/16/2021 03:52:33 PM,41.90967145,-87.67636176299999,"(41.90967145, -87.676361763)"
33674,49070,12338835,JE197822,04/13/2021 12:45:00 AM,028XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,30.0,19,08B,1138219.0,1918304.0,2021,04/20/2021 04:49:35 PM,41.931959557,-87.76748426200001,"(41.931959557, -87.767484262)"
28987,42177,12330557,JE187162,03/29/2021 12:28:00 PM,066XX W 65TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,812,8,23.0,64,06,1133334.0,1860682.0,2021,04/06/2021 05:00:41 PM,41.773923015,-87.78678404899998,"(41.773923015, -87.786784049)"
12236,17768,12289591,JE136521,02/08/2021 09:25:00 PM,005XX N STATE ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1834,18,42.0,8,08A,1176282.0,1903709.0,2021,02/15/2021 03:50:56 PM,41.891135724,-87.628049777,"(41.891135724, -87.628049777)"
25590,37186,12321578,JE176694,03/20/2021 10:30:00 PM,122XX S WALLACE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,523,5,34.0,53,08B,1174524.0,1823638.0,2021,03/27/2021 04:58:28 PM,41.671451616,-87.63688766799999,"(41.671451616, -87.636887668)"
23959,34839,12316476,JE170482,03/15/2021 09:00:00 AM,040XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,214,2,4.0,38,11,1180519.0,1878166.0,2021,03/22/2021 04:53:29 PM,41.820947579,-87.61327622200001,"(41.820947579, -87.613276222)"
11008,15990,12288721,JE135975,01/04/2021 02:30:00 PM,053XX N BROADWAY,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESTAURANT,False,False,2013,20,48.0,77,11,1167346.0,1935688.0,2021,02/10/2021 03:46:37 PM,41.979084557,-87.659944667,"(41.979084557, -87.659944667)"
29186,42456,12328342,JE184833,03/30/2021 08:30:00 PM,065XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,13.0,65,14,1150160.0,1861000.0,2021,04/06/2021 05:03:58 PM,41.774485665,-87.72509404,"(41.774485665, -87.72509404)"
10410,15143,12283443,JE129351,02/01/2021 03:25:00 PM,007XX E 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,223,2,4.0,38,06,1181891.0,1874009.0,2021,02/08/2021 03:48:15 PM,41.80950879,-87.60837177299999,"(41.80950879, -87.608371773)"
17828,25823,12306268,JE158228,01/25/2021 12:00:00 AM,026XX S KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1032,10,12.0,30,11,1155450.0,1886318.0,2021,03/05/2021 03:46:59 PM,41.843857362,-87.70502304600002,"(41.843857362, -87.705023046)"
9342,13680,12280375,JE125551,01/28/2021 11:35:00 AM,043XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1012,10,24.0,29,14,1147733.0,1889733.0,2021,02/04/2021 03:52:02 PM,41.853379997,-87.73325561200001,"(41.853379997, -87.733255612)"
26704,38794,12322475,JE177763,03/23/2021 06:45:00 PM,009XX E 62ND ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",False,False,313,3,20.0,42,11,1183601.0,1864096.0,2021,03/30/2021 04:51:43 PM,41.782266947,-87.602409009,"(41.782266947, -87.602409009)"
26890,39073,12322274,JE177512,03/23/2021 03:46:00 PM,087XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,9.0,44,11,1178677.0,1847128.0,2021,03/30/2021 04:51:43 PM,41.735818309,-87.62097672600002,"(41.735818309, -87.620976726)"
13564,19717,12289997,JE137726,02/10/2021 09:51:00 AM,016XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1215,12,1.0,24,11,1165417.0,1905418.0,2021,02/19/2021 03:45:56 PM,41.896063478,-87.66790274200001,"(41.896063478, -87.667902742)"
21691,31513,12312568,JE165626,03/09/2021 12:00:00 AM,028XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1124,11,27.0,27,11,1157560.0,1898567.0,2021,03/16/2021 04:52:52 PM,41.877427291,-87.69694653299999,"(41.877427291, -87.696946533)"
15998,23209,12299801,JE150378,02/21/2021 07:30:00 PM,034XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1731,17,30.0,16,14,1147444.0,1922601.0,2021,02/28/2021 03:48:02 PM,41.943578826999996,-87.733472858,"(41.943578827, -87.733472858)"
30510,44368,12333543,JE188247,04/03/2021 01:30:00 PM,048XX N MOBILE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,06,1133211.0,1932048.0,2021,04/10/2021 05:05:58 PM,41.969763776,-87.78556545,"(41.969763776, -87.78556545)"
28563,41554,12326987,JE183092,03/29/2021 12:30:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,223,2,4.0,38,08B,1182038.0,1871593.0,2021,04/05/2021 05:04:35 PM,41.802875687,-87.60790740200001,"(41.802875687, -87.607907402)"
23632,34349,12314842,JE168494,03/14/2021 05:01:00 AM,050XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT,False,False,1533,15,28.0,25,14,1142843.0,1899555.0,2021,03/21/2021 04:49:58 PM,41.880425216,-87.75095928399998,"(41.880425216, -87.750959284)"
1938,2896,12260745,JE102613,01/04/2021 03:00:00 AM,044XX W ADAMS ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,1113,11,28.0,26,04B,1146816.0,1898644.0,2021,02/03/2021 03:55:29 PM,41.877850418,-87.73639393399998,"(41.877850418, -87.736393934)"
13483,19591,12294945,JE143916,02/10/2021 10:30:00 AM,047XX S ADA ST,0810,THEFT,OVER $500,RESIDENCE,False,False,933,9,20.0,61,06,1168129.0,1873268.0,2021,02/19/2021 03:45:56 PM,41.80778288,-87.65886962,"(41.80778288, -87.65886962)"
26761,38880,12321842,JE176966,03/23/2021 02:06:00 AM,026XX W 24TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1034,10,12.0,30,08B,1159244.0,1887747.0,2021,03/30/2021 04:51:43 PM,41.847701684,-87.691060542,"(41.847701684, -87.691060542)"
13710,19907,12290366,JE138087,02/08/2021 07:30:00 AM,0000X S DEARBORN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,112,1,42.0,32,11,1175945.0,1900240.0,2021,02/19/2021 03:45:56 PM,41.881624191,-87.62939190799999,"(41.881624191, -87.629391908)"
15458,22428,12295960,JE145466,02/19/2021 02:56:00 AM,020XX W COULTER ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1034,10,25.0,31,08B,1163066.0,1888239.0,2021,02/26/2021 03:47:53 PM,41.848972486,-87.67701990200001,"(41.848972486, -87.677019902)"
31785,46266,12338694,JE186400,03/20/2021 04:20:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/14/2021 05:49:39 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)"
18555,26823,12305517,JE156815,02/27/2021 01:18:00 PM,014XX W SUPERIOR ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1215,12,27.0,24,06,1166285.0,1905109.0,2021,03/06/2021 03:50:24 PM,41.895197042,-87.664723611,"(41.895197042, -87.664723611)"
8976,13184,12281048,JE126392,01/27/2021 09:00:00 AM,005XX W 24TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,914,9,11.0,34,11,1173039.0,1888011.0,2021,02/03/2021 03:58:22 PM,41.848131849,-87.64042498399998,"(41.848131849, -87.640424984)"
11799,17151,12288192,JE134671,02/06/2021 09:00:00 PM,094XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,False,633,6,9.0,49,14,1183219.0,1842284.0,2021,02/13/2021 03:48:24 PM,41.722421445,-87.60448694799999,"(41.722421445, -87.604486948)"
32576,47462,12335870,JE194116,04/09/2021 09:00:00 AM,005XX E 33RD PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,211,2,4.0,35,06,1180652.0,1882807.0,2021,04/16/2021 05:26:56 PM,41.833679765,-87.612645497,"(41.833679765, -87.612645497)"
11993,17440,12289054,JE135478,02/07/2021 10:30:00 AM,133XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,533,5,9.0,54,08A,1179505.0,1816670.0,2021,02/14/2021 03:47:33 PM,41.652218417,-87.61886883700001,"(41.652218417, -87.618868837)"
11894,17301,12289640,JE136876,02/06/2021 04:16:00 PM,017XX N MARCEY ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1811,18,2.0,7,06,1168889.0,1911829.0,2021,02/13/2021 03:48:24 PM,41.913581053,-87.654964655,"(41.913581053, -87.654964655)"
11376,16525,12286170,JE132727,02/04/2021 08:26:00 PM,009XX W WEBSTER AVE,0560,ASSAULT,SIMPLE,SIDEWALK,True,False,1812,18,43.0,7,08A,1169466.0,1914811.0,2021,02/11/2021 03:47:49 PM,41.921751279,-87.65275794700001,"(41.921751279, -87.652757947)"
2125,3177,12262183,JE104351,01/05/2021 06:20:00 PM,004XX S PULASKI RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1132,11,28.0,26,08A,1149796.0,1897641.0,2021,01/16/2021 03:49:23 PM,41.875040676,-87.725478099,"(41.875040676, -87.725478099)"
31909,46434,12333918,JE191825,04/07/2021 12:25:00 AM,053XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,822,8,23.0,62,08B,1152277.0,1869029.0,2021,04/14/2021 05:57:55 PM,41.796477114,-87.71712243799999,"(41.796477114, -87.717122438)"
3731,5633,12270086,JE113372,01/13/2021 09:00:00 AM,033XX W OGDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1024,10,24.0,29,11,1154489.0,1891024.0,2021,01/20/2021 03:53:42 PM,41.856790413,-87.70842407100002,"(41.856790413, -87.708424071)"
5605,8415,12272799,JE116571,01/18/2021 06:48:00 PM,010XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1170884.0,1853765.0,2021,01/25/2021 03:48:31 PM,41.754204588,-87.649334036,"(41.754204588, -87.649334036)"
32839,47854,12338373,JE197269,04/10/2021 12:00:00 AM,022XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1033,10,12.0,30,14,1156706.0,1889070.0,2021,04/17/2021 05:31:27 PM,41.851383855,-87.700339309,"(41.851383855, -87.700339309)"
18300,26473,12306960,JE159028,02/14/2021 08:00:00 AM,062XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,39.0,12,11,1147901.0,1941071.0,2021,03/06/2021 03:48:05 PM,41.994253041,-87.731316104,"(41.994253041, -87.731316104)"
24406,35476,12319106,JE173570,01/11/2021 09:00:00 AM,026XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2031,20,40.0,4,11,1157744.0,1934055.0,2021,03/23/2021 05:00:56 PM,41.974805227,-87.695301364,"(41.974805227, -87.695301364)"
25033,36393,12318336,JE172771,03/18/2021 06:59:00 PM,074XX N SEELEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08A,1161339.0,1949503.0,2021,03/25/2021 04:55:39 PM,42.017120808,-87.68164908,"(42.017120808, -87.68164908)"
1125,1650,12259697,JE101307,01/02/2021 01:10:00 PM,067XX S BLACKSTONE AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,True,False,332,3,5.0,43,11,1187358.0,1860686.0,2021,01/16/2021 03:49:23 PM,41.772821163,-87.588743255,"(41.772821163, -87.588743255)"
21542,31275,12310362,JE163035,03/08/2021 04:57:00 PM,001XX S PULASKI RD,0460,BATTERY,SIMPLE,STREET,False,True,1122,11,28.0,26,08B,1149755.0,1898904.0,2021,03/27/2021 04:55:11 PM,41.878507287,-87.7255958,"(41.878507287, -87.7255958)"
16558,23994,12302915,JE154254,02/19/2021 08:00:00 PM,071XX S CYRIL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,333,3,5.0,43,14,1190603.0,1857792.0,2021,03/02/2021 03:47:53 PM,41.764802087,-87.57694143299999,"(41.764802087, -87.576941433)"
18195,26330,12302469,JE153614,02/27/2021 12:52:00 AM,006XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1511,15,29.0,25,08B,1138570.0,1903618.0,2021,03/06/2021 03:50:24 PM,41.891653105,-87.766551005,"(41.891653105, -87.766551005)"
12219,17742,12288725,JE135967,02/08/2021 12:00:00 AM,001XX E 70TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,322,3,6.0,69,06,1178542.0,1858639.0,2021,02/15/2021 03:50:56 PM,41.767408883,-87.621122219,"(41.767408883, -87.621122219)"
30615,44536,12332052,JE189527,04/04/2021 07:32:00 PM,026XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,825,8,16.0,66,14,1159994.0,1862094.0,2021,04/11/2021 05:07:26 PM,41.777291241,-87.6890139,"(41.777291241, -87.6890139)"
8831,12993,12279557,JE124554,01/27/2021 11:00:00 AM,011XX W WILSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,1913,19,46.0,3,04B,1167857.0,1930701.0,2021,02/03/2021 03:58:22 PM,41.965389037,-87.658209971,"(41.965389037, -87.658209971)"
30881,44923,12332285,JE189673,04/04/2021 10:30:00 PM,055XX N SHERIDAN RD,0810,THEFT,OVER $500,STREET,False,False,2023,20,48.0,77,06,1168632.0,1937168.0,2021,04/11/2021 05:07:26 PM,41.983117874,-87.655172255,"(41.983117874, -87.655172255)"
9905,14448,12286106,JE132626,01/30/2021 05:30:00 PM,088XX S EXCHANGE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,423,4,10.0,46,06,1197300.0,1846927.0,2021,02/06/2021 03:52:06 PM,41.734823509,-87.552756858,"(41.734823509, -87.552756858)"
27993,40698,12325883,JE181744,03/27/2021 08:46:00 PM,052XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,31.0,19,08B,1140942.0,1918113.0,2021,04/03/2021 05:04:00 PM,41.931385682,-87.757482205,"(41.931385682, -87.757482205)"
3919,5907,12269002,JE112075,01/13/2021 11:15:00 PM,005XX W 66TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,722,7,6.0,68,14,1173988.0,1860815.0,2021,01/20/2021 03:53:42 PM,41.773482344,-87.63774999200001,"(41.773482344, -87.637749992)"
17088,24761,12304471,JE156027,02/23/2021 12:00:00 PM,0000X E 11TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,123,1,4.0,32,11,1177126.0,1895753.0,2021,03/03/2021 03:44:52 PM,41.869284939,-87.625191299,"(41.869284939, -87.625191299)"
22977,33406,12316052,JE169279,03/12/2021 06:00:00 PM,018XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1434,14,32.0,22,06,1160978.0,1912148.0,2021,03/19/2021 04:51:13 PM,41.914624435,-87.68401916799999,"(41.914624435, -87.684019168)"
16404,23787,12298643,JE149072,02/22/2021 01:00:00 AM,064XX N CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2412,24,50.0,2,14,1159480.0,1942636.0,2021,03/01/2021 03:46:28 PM,41.998316184000004,-87.68868002100002,"(41.998316184, -87.688680021)"
18156,26277,12303213,JE154496,02/27/2021 09:05:00 PM,002XX W 63RD ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,711,7,20.0,68,08B,1175827.0,1863196.0,2021,03/06/2021 03:50:24 PM,41.779975054,-87.63093737700001,"(41.779975054, -87.630937377)"
3682,5560,12284958,JE130753,02/02/2021 08:30:00 PM,053XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1522,15,28.0,25,08B,1140937.0,1899509.0,2021,02/09/2021 03:47:29 PM,41.880334264,-87.75795915200001,"(41.880334264, -87.757959152)"
21777,31629,12313884,JE166547,03/08/2021 03:45:00 PM,067XX S CRANDON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,VEHICLE NON-COMMERCIAL,False,False,331,3,5.0,43,11,1192479.0,1860820.0,2021,03/16/2021 04:50:22 PM,41.773065672,-87.569966992,"(41.773065672, -87.569966992)"
24928,36234,12318126,JE172438,03/18/2021 12:30:00 PM,063XX S HALSTED ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,723,7,20.0,68,08A,1172055.0,1862918.0,2021,03/25/2021 04:55:39 PM,41.779295906,-87.64477418799999,"(41.779295906, -87.644774188)"
19647,28460,12306512,JE158517,03/03/2021 10:30:00 PM,118XX S AVENUE O,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,433,4,10.0,55,14,1200937.0,1827157.0,2021,03/10/2021 03:48:52 PM,41.680481664,-87.540099953,"(41.680481664, -87.540099953)"
19911,28817,12306929,JE157882,03/03/2021 12:20:00 PM,017XX W DEVON AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2433,24,40.0,77,08B,1163754.0,1942565.0,2021,03/10/2021 03:48:52 PM,41.998031985,-87.672959422,"(41.998031985, -87.672959422)"
33106,48247,12337878,JE196437,04/11/2021 04:25:00 PM,049XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2033,20,48.0,3,08A,1167973.0,1933230.0,2021,04/18/2021 05:28:06 PM,41.972326185,-87.65771014,"(41.972326185, -87.65771014)"
26850,39012,12322603,JE177819,03/23/2021 08:30:00 PM,009XX W WAYMAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170275.0,1902280.0,2021,03/30/2021 04:51:43 PM,41.887347825,-87.65015217,"(41.887347825, -87.65015217)"
616,907,12262421,JE104453,01/05/2021 06:50:00 PM,123XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,523,5,34.0,53,04A,1175201.0,1823038.0,2021,01/16/2021 03:49:23 PM,41.669790076999995,-87.634427683,"(41.669790077, -87.634427683)"
7598,11259,12276764,JE121184,01/23/2021 02:04:00 PM,079XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,422,4,7.0,46,08B,1195555.0,1852943.0,2021,01/30/2021 03:51:02 PM,41.751375148,-87.55895132,"(41.751375148, -87.55895132)"
8927,13121,12279959,JE125041,01/27/2021 06:50:00 PM,060XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,825,8,16.0,66,14,1160740.0,1864491.0,2021,02/03/2021 03:58:22 PM,41.78385357,-87.686212924,"(41.78385357, -87.686212924)"
16589,24036,12299771,JE150037,02/23/2021 12:51:00 PM,054XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,932,9,16.0,61,14,1163946.0,1868677.0,2021,03/02/2021 03:50:05 PM,41.795273674,-87.67434087,"(41.795273674, -87.67434087)"
32446,47258,12336419,JE194897,04/09/2021 10:04:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,04/16/2021 05:26:56 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
17722,25669,12302603,JE153788,02/26/2021 09:00:00 PM,105XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,512,5,9.0,49,14,1180441.0,1835252.0,2021,03/05/2021 03:49:32 PM,41.703188815,-87.614877226,"(41.703188815, -87.614877226)"
5671,8518,12275261,JE119467,01/18/2021 03:50:00 PM,023XX S MILLARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,False,False,1013,10,22.0,30,14,1152408.0,1888134.0,2021,01/25/2021 03:48:31 PM,41.848901215,-87.71613877200001,"(41.848901215, -87.716138772)"
24394,35460,12316551,JE170401,03/16/2021 11:00:00 AM,116XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,2234,22,34.0,75,08B,1167478.0,1827422.0,2021,03/23/2021 05:03:34 PM,41.681988948000004,-87.662568066,"(41.681988948, -87.662568066)"
14560,21139,12298009,JE147946,02/12/2021 11:30:00 AM,093XX S LOOMIS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,2222,22,21.0,73,11,1168637.0,1842796.0,2021,02/23/2021 03:45:37 PM,41.724152819000004,-87.657884063,"(41.724152819, -87.657884063)"
33497,48796,12338421,JE197290,04/12/2021 12:48:00 PM,030XX N BROADWAY,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1934,19,44.0,6,08A,1171724.0,1920381.0,2021,04/19/2021 05:20:48 PM,41.936986127,-87.644297045,"(41.936986127, -87.644297045)"
29821,43366,12330477,JE187505,04/01/2021 04:00:00 PM,050XX S CARPENTER ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,933,9,20.0,61,08A,1170167.0,1871458.0,2021,04/08/2021 05:05:01 PM,41.802771915,-87.65144746200001,"(41.802771915, -87.651447462)"
8094,12013,12278678,JE123349,01/25/2021 10:05:00 PM,117XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,522,5,34.0,53,14,1177047.0,1827073.0,2021,02/01/2021 03:48:35 PM,41.680821462,-87.627550613,"(41.680821462, -87.627550613)"
33389,48644,12338732,JE197627,04/12/2021 07:15:00 PM,003XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08B,1150451.0,1897939.0,2021,04/19/2021 05:20:48 PM,41.875845668000004,-87.723065408,"(41.875845668, -87.723065408)"
32130,46775,12335187,JE193374,04/08/2021 01:20:00 PM,008XX N KEDZIE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1121,11,27.0,23,08B,1154891.0,1905271.0,2021,04/15/2021 05:38:17 PM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
29331,42668,12329040,JE185462,03/31/2021 03:45:00 PM,054XX S ARCHER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,False,False,814,8,14.0,56,04A,1145070.0,1869741.0,2021,04/07/2021 05:14:05 PM,41.798569683000004,-87.743533609,"(41.798569683, -87.743533609)"
32174,46840,12335635,JE193846,04/08/2021 09:43:00 AM,086XX S KINGSTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,423,4,7.0,46,11,1194661.0,1848187.0,2021,04/15/2021 05:38:17 PM,41.738346329,-87.562383475,"(41.738346329, -87.562383475)"
13260,19268,12291601,JE139853,02/12/2021 01:45:00 PM,035XX W LAKE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,1123,11,28.0,27,14,1152842.0,1901224.0,2021,02/19/2021 03:48:53 PM,41.884813066999996,-87.714199454,"(41.884813067, -87.714199454)"
2119,3168,12262774,JE104983,01/06/2021 12:40:00 PM,012XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1213,12,27.0,24,08B,1168303.0,1906828.0,2021,01/16/2021 03:49:23 PM,41.89987070000001,-87.657262295,"(41.8998707, -87.657262295)"
